,head mvmt: shake => (rapid),head pos: tilt side => (ONSET),eye aperture => (slightly squinted),nose => (tensed),head pos: jut => (OFFSET),POS => (Pronoun),head pos: turn => (left),head pos: turn => (slightly right),head pos: tilt fr/bk => (slightly front),POS => (Particle),rhetorical question => (wh rhq),head pos: tilt fr/bk => (ONSET),eye aperture => (squint),nose => (ONSET),eye aperture => (OFFSET),head pos: turn => (slightly left),eye aperture => (blink),eye brows => (slightly raised),head mvmt: shake => (ONSET),eye brows => (OFFSET),body lean => (ONSET),head pos: jut => (forward),head pos: tilt fr/bk => (OFFSET),eye brows => (raised),head pos: tilt fr/bk => (back),mouth => (lips pursed: oo-tight),head pos: tilt side => (right),POS => (Preposition),body lean => (OFFSET),eye aperture => (further squinted),eye brows => (ONSET),eye brows => (lowered),cheeks => (ONSET),body lean => (slightly back),head pos: tilt side => (slightly left),body lean => (forward/left),head mvmt: nod => (OFFSET),head pos: tilt fr/bk => (slightly back),head mvmt: shake => (OFFSET),head pos: tilt side => (left),eye aperture => (ONSET),eye gaze => (right),wh question => (whq),eye aperture => (closed),eye aperture => (wide),POS => (Adverb),head mvmt: nod => (ONSET),head pos: jut => (ONSET),body lean => (slightly forward),head pos: turn => (OFFSET),head pos: tilt side => (slightly right),head pos: turn => (ONSET),POS => (Wh-word),head pos: tilt side => (OFFSET),body lean => (forward),POS => (Verb),POS => (Proper Noun),nose => (wrinkle),POS => (Noun),eye brows => (slightly lowered),head pos: tilt fr/bk => (front),head pos: jut => (back),nose => (OFFSET),eye gaze => (left),cheeks => (OFFSET),eye aperture => (lowered lid),head pos: turn => (right),POS => (Adjective)
speeding-013_truth.csv_48,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,1,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_49,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,1,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_50,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,1,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_51,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,1,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_52,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,1,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_53,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,1,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_54,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,1,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_55,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,1,?,0,?,?,?,0,0,?,0,0,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,0,?,0,1,?
speeding-013_truth.csv_56,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,0,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,1,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,1,0,?,?,0,?,0,1,?
speeding-013_truth.csv_57,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,1,?,?,?,0,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,1,0,?,?,0,?,0,1,?
speeding-013_truth.csv_58,?,1,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,1,?,?,?,0,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,0,?,0,0,?
speeding-013_truth.csv_59,?,1,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,1,?,?,?,0,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,0,?,0,0,?
speeding-013_truth.csv_60,?,1,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,1,?,?,?,0,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,0,?,0,0,?
speeding-013_truth.csv_61,?,1,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,1,?,?,?,0,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,0,?,0,0,?
speeding-013_truth.csv_62,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,1,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,0,?,0,0,?
speeding-013_truth.csv_63,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,1,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,0,?,0,0,?
speeding-013_truth.csv_64,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,0,?,0,0,?
speeding-013_truth.csv_65,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,1,?,0,0,?
speeding-013_truth.csv_66,?,0,?,?,?,0,0,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,1,0,0,?,0,?,?,?,1,0,?,?,1,?,0,0,?
speeding-013_truth.csv_67,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,1,0,?,?,1,?,0,0,?
speeding-013_truth.csv_68,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,1,0,?,?,1,?,0,0,?
speeding-013_truth.csv_69,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,1,0,?,?,1,?,0,0,?
speeding-013_truth.csv_70,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,1,0,?,?,1,?,0,0,?
speeding-013_truth.csv_71,?,0,?,?,?,0,1,?,?,0,?,1,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,0,?,?,?,0,0,?,?,1,?,0,0,?
speeding-013_truth.csv_72,?,0,?,?,?,0,1,?,?,0,?,1,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,1,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,0,?,?,1,?,0,0,?
speeding-013_truth.csv_73,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_74,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_75,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_76,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_77,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_78,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_79,?,0,?,?,?,0,1,?,?,0,?,0,1,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_80,?,0,?,?,?,0,1,?,?,0,?,0,1,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_81,?,0,?,?,?,0,1,?,?,0,?,0,1,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_82,?,0,?,?,?,0,1,?,?,0,?,0,1,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_83,?,0,?,?,?,0,1,?,?,0,?,0,1,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_84,?,0,?,?,?,0,1,?,?,0,?,0,1,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_85,?,0,?,?,?,0,1,?,?,0,?,0,1,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_86,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,1,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_87,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,1,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_88,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,1,0,0,0,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
speeding-013_truth.csv_89,?,0,?,?,?,0,1,?,?,0,?,0,0,?,?,?,?,0,0,?,0,?,0,?,?,?,1,?,0,0,0,0,?,0,?,?,?,0,0,?,0,0,0,1,?,?,?,?,?,?,?,0,0,0,?,1,?,?,?,0,1,?,?,1,?,0,0,?
three pigs-029_truth.csv_0,?,1,1,?,?,?,1,?,?,?,?,?,1,?,1,?,?,?,1,?,1,?,?,1,?,?,?,?,?,?,1,1,?,?,?,1,?,?,1,?,1,1,1,?,1,?,?,?,1,?,1,1,1,?,?,1,?,?,1,1,?,?,?,1,?,?,1,1
three pigs-029_truth.csv_1,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_2,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_3,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_4,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_5,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_6,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_7,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_8,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_9,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,1,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_10,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,1,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_11,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,1,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_12,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,1,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_13,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,1,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_14,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,1,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_15,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,1,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_16,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_17,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_18,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_19,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_20,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_21,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_22,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_23,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_24,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_25,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_26,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_27,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,0,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_28,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_29,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,0,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_30,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_31,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_32,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_33,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_34,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_35,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_36,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,1,?,?,0,0
three pigs-029_truth.csv_37,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,0,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_38,?,0,1,?,?,?,1,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,0,0,?,?,1,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_39,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,1,0,?,?,1,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_40,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,1,0,?,?,1,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_41,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,1,0,?,?,1,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_42,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,1,0,?,?,1,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_43,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,1,0,?,?,1,?,?,0,1,?,?,?,0,?,?,0,0
three pigs-029_truth.csv_44,?,0,1,?,?,?,0,?,?,?,?,?,0,?,0,?,?,?,0,?,0,?,?,0,?,?,?,?,?,?,0,0,?,?,?,1,?,?,0,?,0,0,1,?,0,?,?,?,0,?,0,1,0,?,?,1,?,?,0,1,?,?,?,0,?,?,0,0
